file,feature,level,expected
00_literals/001_integer_vector.ijs,integer vector literal,core,ok=1
00_literals/002_float_vector.ijs,floating-point literals,core,ok=1
00_literals/003_boolean_vector.ijs,Boolean literals,core,ok=1
00_literals/004_negative_numbers.ijs,negative numeric literal syntax,core,ok=1
00_literals/005_global_assignment.ijs,global assignment =:,core,ok=1
00_literals/006_scalar_shape.ijs,scalar shape and empty vector,core,ok=1
01_arithmetic/010_add.ijs,dyadic addition,core,ok=1
01_arithmetic/011_subtract.ijs,dyadic subtraction,core,ok=1
01_arithmetic/012_multiply.ijs,dyadic multiplication,core,ok=1
01_arithmetic/013_divide.ijs,dyadic division,core,ok=1
01_arithmetic/014_scalar_extension.ijs,scalar extension,core,ok=1
01_arithmetic/015_negate.ijs,monadic negation,core,ok=1
01_arithmetic/016_power.ijs,power,core,ok=1
01_arithmetic/017_square.ijs,square *:,core,ok=1
01_arithmetic/018_square_root.ijs,square root %:,core,ok=1
01_arithmetic/019_residue.ijs,residue |,core,ok=1
01_arithmetic/020_floor.ijs,floor <.,core,ok=1
01_arithmetic/021_ceiling.ijs,ceiling >.,core,ok=1
01_arithmetic/022_minimum.ijs,dyadic minimum,core,ok=1
01_arithmetic/023_maximum.ijs,dyadic maximum,core,ok=1
01_arithmetic/024_absolute_value.ijs,absolute value,core,ok=1
01_arithmetic/025_signum.ijs,signum,core,ok=1
01_arithmetic/026_factorial.ijs,factorial !,core,ok=1
01_arithmetic/027_binomial.ijs,dyadic ! (out of / binomial coefficient),core,ok=1
01_arithmetic/028_equal.ijs,equality,core,ok=1
01_arithmetic/029_not_equal.ijs,not equal,core,ok=1
01_arithmetic/030_less_than.ijs,less than,core,ok=1
01_arithmetic/031_less_equal.ijs,less than or equal,core,ok=1
01_arithmetic/032_boolean_and.ijs,Boolean AND *.,core,ok=1
01_arithmetic/033_boolean_or.ijs,Boolean OR +.,core,ok=1
02_arrays/040_tally.ijs,tally #,core,ok=1
02_arrays/041_shape.ijs,shape $,core,ok=1
02_arrays/042_reshape.ijs,reshape $ with cyclic fill,core,ok=1
02_arrays/043_iota.ijs,iota i.,core,ok=1
02_arrays/044_ravel.ijs,"ravel ,",core,ok=1
02_arrays/045_catenate.ijs,"catenate ,",core,ok=1
02_arrays/046_laminate.ijs,"laminate ,:",core,ok=1
02_arrays/047_take_positive.ijs,take {.,core,ok=1
02_arrays/048_take_negative.ijs,negative take,core,ok=1
02_arrays/049_drop_positive.ijs,drop }.,core,ok=1
02_arrays/050_drop_negative.ijs,negative drop,core,ok=1
02_arrays/051_head.ijs,head {.,core,ok=1
02_arrays/052_tail.ijs,tail {:,core,ok=1
02_arrays/053_behead.ijs,behead }.,core,ok=1
02_arrays/054_curtail.ijs,curtail }:,core,ok=1
02_arrays/055_reverse.ijs,reverse |.,core,ok=1
02_arrays/056_rotate.ijs,rotate |.,core,ok=1
02_arrays/057_transpose.ijs,transpose |:,core,ok=1
02_arrays/058_from_scalar.ijs,from { scalar index,core,ok=1
02_arrays/059_from_vector.ijs,from { index vector,core,ok=1
02_arrays/060_grade_up.ijs,grade up /:,core,ok=1
02_arrays/061_sort_up.ijs,sort ascending /:~,core,ok=1
02_arrays/062_sort_down.ijs,sort descending \:~,core,ok=1
02_arrays/063_nub.ijs,nub ~.,core,ok=1
02_arrays/064_membership.ijs,membership e.,core,ok=1
02_arrays/065_index_of.ijs,index of dyadic i.,core,ok=1
02_arrays/066_boolean_copy.ijs,Boolean copy/filter #,core,ok=1
02_arrays/067_counted_copy.ijs,counted copy #,core,ok=1
03_reductions_scans/070_sum_reduce.ijs,sum reduction +/,core,ok=1
03_reductions_scans/071_product_reduce.ijs,product reduction */,core,ok=1
03_reductions_scans/072_min_reduce.ijs,minimum reduction <./,core,ok=1
03_reductions_scans/073_max_reduce.ijs,maximum reduction >./,core,ok=1
03_reductions_scans/074_any_reduce.ijs,Boolean OR reduction,core,ok=1
03_reductions_scans/075_all_reduce.ijs,Boolean AND reduction,core,ok=1
03_reductions_scans/076_prefix_sum.ijs,prefix sum +/\,core,ok=1
03_reductions_scans/077_prefix_product.ijs,prefix product */\,core,ok=1
03_reductions_scans/078_sliding_sum.ijs,infix/sliding reduction,core,ok=1
03_reductions_scans/079_pair_differences.ijs,infix subtraction,core,ok=1
04_rank_tables/080_column_sums.ijs,insert over matrix items / column sums,core,ok=1
04_rank_tables/081_row_sums_rank.ijs,rank conjunction on rows,core,ok=1
04_rank_tables/082_row_products_rank.ijs,ranked product reduction,core,ok=1
04_rank_tables/083_addition_table.ijs,reflexive table /~,core,ok=1
04_rank_tables/084_multiplication_table.ijs,dyadic table */,core,ok=1
04_rank_tables/085_power_table.ijs,dyadic table ^/,core,ok=1
05_functions_control/090_monadic_explicit.ijs,explicit monadic verb 3 : 0,core,ok=1
05_functions_control/091_dyadic_explicit.ijs,explicit dyadic verb 4 : 0,core,ok=1
05_functions_control/092_ambivalent_explicit.ijs,ambivalent explicit verb,core,ok=1
05_functions_control/093_local_assignment.ijs,local assignment =.,core,ok=1
05_functions_control/094_if_else.ijs,if./else./end. and rank,core,ok=1
05_functions_control/095_elseif.ijs,elseif. control flow,core,ok=1
05_functions_control/096_while_loop.ijs,while. loop,core,ok=1
05_functions_control/097_for_loop.ijs,for_name. loop,core,ok=1
05_functions_control/098_factorial_iterative.ijs,iterative factorial,core,ok=1
05_functions_control/099_factorial_recursive.ijs,recursive explicit verb,core,ok=1
05_functions_control/100_gcd_euclid.ijs,Euclidean algorithm and dyadic explicit verb,core,ok=1
05_functions_control/101_count_positive.ijs,vector comparison inside explicit verb,core,ok=1
06_tacit/110_tacit_mean.ijs,tacit fork mean +/ % #,core,ok=1
06_tacit/111_atop_sum_squares.ijs,at @: composition,core,ok=1
06_tacit/112_bond_double.ijs,bond &,core,ok=1
06_tacit/113_bond_add10.ijs,bond left noun to verb,core,ok=1
06_tacit/114_compose_increment_square.ijs,composition of monadic verbs,core,ok=1
06_tacit/115_reflex_subtract.ijs,reflex ~ on dyadic verb,core,ok=1
07_linear_algebra/120_vector_dot.ijs,dot product +/ . *,core,ok=1
07_linear_algebra/121_matrix_vector.ijs,matrix-vector multiplication,core,ok=1
07_linear_algebra/122_matrix_matrix.ijs,matrix-matrix multiplication,core,ok=1
07_linear_algebra/123_determinant_2x2.ijs,determinant via -/ . *,core,ok=1
07_linear_algebra/124_matrix_solve.ijs,matrix divide / linear solve %.,core,ok=1
07_linear_algebra/125_identity_product.ijs,matrix identity via matrix divide,core,ok=1
08_algorithms/130_primes_to_20.ijs,manual primality test and filter,core,ok=1
08_algorithms/131_fibonacci.ijs,Fibonacci loop,core,ok=1
08_algorithms/132_moving_sum.ijs,sliding window sum,core,ok=1
08_algorithms/133_moving_average.ijs,moving average,core,ok=1
08_algorithms/134_center_data.ijs,mean centering,core,ok=1
08_algorithms/135_sum_of_squares.ijs,sum of squares,core,ok=1
08_algorithms/136_manual_dot.ijs,manual vector dot product,core,ok=1
08_algorithms/137_horner_cubic.ijs,Horner polynomial evaluation,core,ok=1
08_algorithms/138_is_even_filter.ijs,Boolean filtering with residue,core,ok=1
08_algorithms/139_cumulative_growth.ijs,cumulative product,core,ok=1
09_strings_boxes/140_string_literal.ijs,literal character vector,extended,ok=1
09_strings_boxes/141_string_tally.ijs,character vector tally,extended,ok=1
09_strings_boxes/142_string_catenate.ijs,character catenate,extended,ok=1
09_strings_boxes/143_string_reverse.ijs,character reverse,extended,ok=1
09_strings_boxes/144_string_from.ijs,character indexing,extended,ok=1
09_strings_boxes/145_box_open.ijs,box < and open >,extended,ok=1
09_strings_boxes/146_boxed_list_index.ijs,boxed list and indexing,extended,ok=1
09_strings_boxes/147_raze.ijs,raze ;,extended,ok=1
10_advanced/150_complex_add.ijs,complex arithmetic,advanced,ok=1
10_advanced/151_complex_magnitude.ijs,complex magnitude,advanced,ok=1
10_advanced/152_exact_rational.ijs,exact rational arithmetic,advanced,ok=1
10_advanced/153_binary_decode.ijs,base decode #.,advanced,ok=1
10_advanced/154_binary_encode.ijs,antibase #:,advanced,ok=1
10_advanced/155_polynomial_primitive.ijs,polynomial evaluation p.,advanced,ok=1
negative/200_undefined_name.ijs,undefined name,negative,undefined name
negative/201_length_error.ijs,length error,negative,length error
negative/202_index_error.ijs,index error,negative,index error
